"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"MSX240-3",0.250321492099639,0.109187979704863,0.258212229636086,0.258212229636086,0.258212229636086,0.258212229636086,0.258212229636086,0.258212229636086,0.258212229636086,0.109187979704863,0.109187979704863,0.109187979704863,0.109187979704863,0.109187979704863,0.109187979704863,0.109187979704863,0.109187979704863,0.109187979704863,0.0501288498090925,0.0501288498090925,0.0501288498090925,0.0501288498090925,0.228938806862335,0.228938806862335,0.295669681281049,0.24884000078741,0.447421090596377,0.295669681281049,0.295669681281049,0.295669681281049,0.0621608344500777,0.0920776748754548,0.113394959598747,0.00600570815719784,0.00600570815719784,0.00600570815719784,0.00600570815719784,0.034617223057536,0.195349347981289,0.195349347981289,0.111418299835596,0.0570045785162418,0.0819665009646602,0.0944070102788373,0.218241048457775,0.152554353481646,0.152554353481646,0.195172701449934,0.233460263809178,0.0401949269844922,0.282135033487067,0.111418299835596,0.127384628300439,0.0944070102788373,0.0590892315700418,0.0155518168004312,0.111418299835596,0.0217953102772586,0.0217953102772586,0.0528862652856529,0.106422656003245,0.0687854485205457,0.249707179932484,0.447421090596377,0.207308464467772,0.126149555617784,0.0800377491408616,0.137671692131104,0.0678015075024494,0.071,0.017,0.036,-0.0189999999999999,-0.0329999999999999,0.174,0.0750000000000001,0,-0.079,-0.0259999999999999,0.212,0.162,0.25,0.218,0.244,0.0830000000000001,0.124,0.168,0.925,0.046,0.281,0.377,0.211,0.282,0.208,0.331,0.304,0.051,0.011,-0.00700000000000001,0.134
"MSX150-1",0.0576250126044007,0.0263015409628242,0.0431360732353848,0.0431360732353848,0.0431360732353848,0.0431360732353848,0.0431360732353848,0.0431360732353848,0.0431360732353848,0.0263015409628242,0.0263015409628242,0.0263015409628242,0.0263015409628242,0.0263015409628242,0.0263015409628242,0.0263015409628242,0.0263015409628242,0.0263015409628242,-0.00898960661968824,-0.00898960661968824,-0.00898960661968824,-0.00898960661968824,0.000151889802833947,0.000151889802833947,0.0606667690402464,0.28309009908804,0.061464659808839,0.0606667690402464,0.0606667690402464,0.0606667690402464,0.0385317447529368,0.0119238070650454,-0.00987992984031082,-0.0203824155366711,-0.0203824155366711,-0.0203824155366711,-0.0203824155366711,0.0120945474289594,-0.00129303334191863,-0.00129303334191863,-0.0113277398359169,0.0229873893452992,0.0282011915112415,-0.0128942154956589,-0.0056165198508614,0.0137593006138763,0.0137593006138763,0.00812276379304162,0.00866511546171736,0.0878311426276203,0.0443410634906116,-0.0113277398359169,0.0137652492602732,-0.0128942154956589,0.141876819197238,-0.016267484031402,-0.0113277398359169,-0.00128190315733108,-0.00128190315733108,0.0537287228467344,0.0469335379244693,0.0241320171725452,-0.0323279165380533,0.061464659808839,-0.0470895335435773,0.0078808021099958,0.0815308433218352,0.158376342746843,0.546175196450113,0.022,-0.031,-0.029,2.08166817117217e-17,0.014,-0.057,-0.11,-0.063,-0.042,0.136,0.026,0.0510000000000001,0.028,0.00900000000000003,-0.035,-0.00199999999999999,0.104,0.042,0.046,1.052,0.045,0.064,0.00799999999999997,0.064,0.04,0.058,0.067,0.033,-0.014,-0.0480000000000001,0.093
"MSV507-198",0.185562444801564,0.129756564400761,0.115214784003563,0.115214784003563,0.115214784003563,0.115214784003563,0.115214784003563,0.115214784003563,0.115214784003563,0.129756564400761,0.129756564400761,0.129756564400761,0.129756564400761,0.129756564400761,0.129756564400761,0.129756564400761,0.129756564400761,0.129756564400761,0.0803916957812996,0.0803916957812996,0.0803916957812996,0.0803916957812996,0.27468294670337,0.27468294670337,0.499358369282572,0.276004935889142,0.126064043688666,0.499358369282572,0.499358369282572,0.499358369282572,0.0673585903431601,0.0674608085929561,0.115036693551624,0.0632151444389553,0.0632151444389553,0.0632151444389553,0.0632151444389553,0.0513393575379216,0.0741567439600438,0.0741567439600438,0.0905272650900298,0.112879443570274,0.0926715074858182,0.0508203996534276,0.252143320820378,0.11292607650225,0.11292607650225,0.0343451959645996,0.259724465828711,0.0464772957511594,0.207263741625004,0.0905272650900298,0.0912785673300155,0.0508203996534276,0.238257539566604,0.0244432512805954,0.0905272650900298,0.0831023412355774,0.0831023412355774,0.243907121735977,0.111320773293154,0.1031238484513,0.114212758933672,0.126064043688666,0.022090426618783,0.0971032816244062,0.0981646754039165,0.0504430234560506,0.0753371502877152,0.0379999999999999,-0.002,0.0889999999999999,0.099,0.047,0.00100000000000004,0.033,-0.032,-0.069,0.251,0.118,8.32667268468867e-17,0.0880000000000001,0.109,0.173,-0.076,0.481,0.28,0.281,0.045,0.982,0.496,0.547,0.585,0.463,0.489,0.436,0.162,-0.048,0.279,0.135
"MSV507-146",0.240491025930713,0.0931876788049991,0.119336004983443,0.119336004983443,0.119336004983443,0.119336004983443,0.119336004983443,0.119336004983443,0.119336004983443,0.0931876788049991,0.0931876788049991,0.0931876788049991,0.0931876788049991,0.0931876788049991,0.0931876788049991,0.0931876788049991,0.0931876788049991,0.0931876788049991,0.106344407347288,0.106344407347288,0.106344407347288,0.106344407347288,0.279514071749186,0.279514071749186,0.543592951713392,0.274922925873857,0.192607813156466,0.543592951713392,0.543592951713392,0.543592951713392,0.047566658626142,0.072098325528487,0.122901451598499,0.0393999858090789,0.0393999858090789,0.0393999858090789,0.0393999858090789,0.0222740173512046,0.112815839244072,0.112815839244072,0.123178827830425,0.122879690279294,0.0974363932053547,0.0463612559354711,0.261389761711528,0.128821555648442,0.128821555648442,0.0678824772603794,0.253212851031466,0.0741381515022759,0.212284212892688,0.123178827830425,0.0873785208035072,0.0463612559354711,0.296589822582335,0.0313811374744432,0.123178827830425,0.0728559776866914,0.0728559776866914,0.287336911413811,0.115336672825921,0.0451706310627227,0.166256561996488,0.192607813156466,0.0744587366021385,0.114977175178368,0.10589708723578,0.0830682934888174,0.090884766917196,-0.01,0.119,0.033,-0.0179999999999999,-0.09,0.104,0.00100000000000008,0.029,-0.062,0.408,0.132,0.0470000000000001,0.0910000000000001,0.033,0.188,-0.0309999999999999,0.582,0.223,0.377,0.064,0.496,1.106,0.507,0.462,0.524,0.567,0.544,0.305,-0.013,0.341,0.079
"MSV507-143",0.209164080276877,0.09497404948146,0.0819762680213494,0.0819762680213494,0.0819762680213494,0.0819762680213494,0.0819762680213494,0.0819762680213494,0.0819762680213494,0.09497404948146,0.09497404948146,0.09497404948146,0.09497404948146,0.09497404948146,0.09497404948146,0.09497404948146,0.09497404948146,0.09497404948146,0.109192202564183,0.109192202564183,0.109192202564183,0.109192202564183,0.280748810299771,0.280748810299771,0.530306359128436,0.256934553587916,0.123770711343038,0.530306359128436,0.530306359128436,0.530306359128436,0.0299717008680006,0.0598731437430015,0.101661677635975,0.0327889622541815,0.0327889622541815,0.0327889622541815,0.0327889622541815,0.0192253273339598,0.0746881452671839,0.0746881452671839,0.114562183068071,0.122550883262626,0.0879534547943793,0.0234285652861679,0.262223893657651,0.1099053473787,0.1099053473787,0.0318317279007484,0.250328027322646,0.0576740080999182,0.177513069482775,0.114562183068071,0.0707446129373737,0.0234285652861679,0.280565447218713,0.0266205724272701,0.114562183068071,0.0789635992306761,0.0789635992306761,0.293477549960142,0.099202009908422,0.0392170047539578,0.0824213801620383,0.123770711343038,0.0243924171467761,0.101871185477975,0.0893546967391836,0.0445586934407125,0.0550388915964065,0.024,0.041,-0.012,0.056,-0.0630000000000001,-0.042,-0.016,0.01,-0.044,0.402,0.149,-0.0159999999999999,0.116,0.023,0.12,-0.017,0.562,0.296,0.211,0.00799999999999999,0.547,0.507,1.062,0.542,0.539,0.535,0.535,0.283,-0.066,0.441,0.034
"MSV507-128",0.206373749863533,0.105698952450049,0.105360872226397,0.105360872226397,0.105360872226397,0.105360872226397,0.105360872226397,0.105360872226397,0.105360872226397,0.105698952450049,0.105698952450049,0.105698952450049,0.105698952450049,0.105698952450049,0.105698952450049,0.105698952450049,0.105698952450049,0.105698952450049,0.10628883585063,0.10628883585063,0.10628883585063,0.10628883585063,0.279686218768874,0.279686218768874,0.496748475291975,0.2779851226448,0.157479340915935,0.496748475291975,0.496748475291975,0.496748475291975,0.0573069350237354,0.0778569257182201,0.12795009537574,0.0346117266643114,0.0346117266643114,0.0346117266643114,0.0346117266643114,0.0257695833661996,0.0869091325319067,0.0869091325319067,0.13096727760109,0.116387150983666,0.0927354616064674,0.0566420974611372,0.261727531809542,0.139483819477392,0.139483819477392,0.048335766893371,0.256774208372246,0.0608739802143125,0.239028688517573,0.13096727760109,0.102045727032894,0.0566420974611372,0.243691993428265,0.0186401111464325,0.13096727760109,0.0704889073876684,0.0704889073876684,0.254043069550801,0.108669729298149,0.0520831473156446,0.147462147571454,0.157479340915935,0.0691518131119885,0.125694562312539,0.0958585948418333,0.0771712895707022,0.0850138196232406,0.0289999999999999,0.045,0.025,0.00700000000000003,-0.028,-0.018,0.081,-0.019,-0.05,0.303,0.157,-0.00999999999999987,0.155,0.207,0.225,-0.05,0.482,0.253,0.282,0.064,0.585,0.462,0.542,0.952,0.448,0.52,0.474,0.181,-0.028,0.355,0.112
"MSV507-100",0.191980203490612,0.0741430782933882,0.0777419306031719,0.0777419306031719,0.0777419306031719,0.0777419306031719,0.0777419306031719,0.0777419306031719,0.0777419306031719,0.0741430782933882,0.0741430782933882,0.0741430782933882,0.0741430782933882,0.0741430782933882,0.0741430782933882,0.0741430782933882,0.0741430782933882,0.0741430782933882,0.0925304648620066,0.0925304648620066,0.0925304648620066,0.0925304648620066,0.236116546354396,0.236116546354396,0.500104172443213,0.227274721291083,0.110894926960161,0.500104172443213,0.500104172443213,0.500104172443213,0.053272587239579,0.05765986047145,0.0927965994491541,0.0283851859454171,0.0283851859454171,0.0283851859454171,0.0283851859454171,0.0215413356127264,0.0616665709129604,0.0616665709129604,0.0981590438255637,0.116535499441807,0.0891479962105557,0.0400619375772742,0.218069551827667,0.102885387623312,0.102885387623312,0.033441348664908,0.212634087740521,0.0419288131925958,0.172869983447043,0.0981590438255637,0.0707385928618307,0.0400619375772742,0.2863077750475,0.0242355750427969,0.0981590438255637,0.068710831376209,0.068710831376209,0.272060862752224,0.101930869091479,0.0437422598035643,0.104560639208909,0.110894926960161,0.0190943705917047,0.0924757456314269,0.0862938339513489,0.0450624018230927,0.0678646245443098,0.0649999999999999,0.032,-0.035,0.025,0.003,0.035,0.00100000000000003,0.0140000000000001,-0.055,0.281,0.092,-0.023,0.016,0.093,0.163,-0.015,0.576,0.147,0.208,0.04,0.463,0.524,0.539,0.448,0.978,0.456,0.505,0.32,-0.043,0.344,0.101
"MSV507-094",0.208125805443778,0.127477708116078,0.133354107090912,0.133354107090912,0.133354107090912,0.133354107090912,0.133354107090912,0.133354107090912,0.133354107090912,0.127477708116078,0.127477708116078,0.127477708116078,0.127477708116078,0.127477708116078,0.127477708116078,0.127477708116078,0.127477708116078,0.127477708116078,0.0847458071224496,0.0847458071224496,0.0847458071224496,0.0847458071224496,0.272681676569932,0.272681676569932,0.502598101625642,0.277813942475575,0.177275316574546,0.502598101625642,0.502598101625642,0.502598101625642,0.0718366497267563,0.0722609168275783,0.116173538133748,0.0465365042135538,0.0465365042135538,0.0465365042135538,0.0465365042135538,0.0438436232387662,0.0907109526720493,0.0907109526720493,0.107244969730405,0.112581037132353,0.0943474148680188,0.0562954514642265,0.254043333557775,0.124860148003627,0.124860148003627,0.0585785683128942,0.258241901596354,0.0310700008541226,0.227589450326089,0.107244969730405,0.098704683102656,0.0562954514642265,0.240135395894437,0.03452717487514,0.107244969730405,0.0737439562936365,0.0737439562936365,0.237612044156417,0.116849311527779,0.0881427057358829,0.110736839103238,0.177275316574546,0.0232982602775482,0.110673754213878,0.0938552669470474,0.0521807233959218,0.0802200954976378,0.011,0.00800000000000001,0.054,0.046,-0.027,0.038,-0.0289999999999999,0.017,-0.061,0.194,0.12,0.0280000000000001,0.0810000000000001,0.156,0.221,0.022,0.49,0.29,0.331,0.058,0.489,0.567,0.535,0.52,0.456,0.94,0.47,0.191,-0.113,0.274,0.147
"MSV507-007",0.172249969540293,0.117827024238995,0.0998066989798763,0.0998066989798763,0.0998066989798763,0.0998066989798763,0.0998066989798763,0.0998066989798763,0.0998066989798763,0.117827024238995,0.117827024238995,0.117827024238995,0.117827024238995,0.117827024238995,0.117827024238995,0.117827024238995,0.117827024238995,0.117827024238995,0.0826858035461624,0.0826858035461624,0.0826858035461624,0.0826858035461624,0.276219200094622,0.276219200094622,0.491790998239852,0.283906947654295,0.134365761246621,0.491790998239852,0.491790998239852,0.491790998239852,0.0329402019363597,0.0703644722208034,0.0901260704028811,0.0135286644274978,0.0135286644274978,0.0135286644274978,0.0135286644274978,0.0316778758609087,0.0482302292700615,0.0482302292700615,0.115683849247379,0.092949299276436,0.0856838714032969,0.0436516627973281,0.264428959137063,0.125100655868051,0.125100655868051,0.0344703046563525,0.26178405729987,0.0789517181295381,0.217482453608679,0.115683849247379,0.0927007457194881,0.0436516627973281,0.24021195684108,0.034854444534158,0.115683849247379,0.0593742616288393,0.0593742616288393,0.209253259760416,0.101552470316854,0.064253515180421,0.115077453226923,0.134365761246621,0.0740603975869739,0.112551521535763,0.101515533483596,0.0816593320658553,0.0892389927232256,0.00299999999999989,-0.002,-0.032,0.047,-0.02,0.00400000000000002,-0.02,0.0300000000000001,-0.037,0.332,0.057,0.02,0.014,0.089,0.19,-0.052,0.462,0.317,0.304,0.067,0.436,0.544,0.535,0.474,0.505,0.47,0.981,0.253,0.0719999999999999,0.224,0.042
"MSV505-2",0.0991479791749887,0.0242652881005129,0.0312620373488693,0.0312620373488693,0.0312620373488693,0.0312620373488693,0.0312620373488693,0.0312620373488693,0.0312620373488693,0.0242652881005129,0.0242652881005129,0.0242652881005129,0.0242652881005129,0.0242652881005129,0.0242652881005129,0.0242652881005129,0.0242652881005129,0.0242652881005129,0.0516670914280064,0.0516670914280064,0.0516670914280064,0.0516670914280064,0.0504612964475787,0.0504612964475787,0.245209322022008,0.041347943943126,0.0158367310940528,0.245209322022008,0.245209322022008,0.245209322022008,0.00342957322806973,0.0129074112902994,0.030939711730316,0.0384820686872461,0.0384820686872461,0.0384820686872461,0.0384820686872461,0.0233478336949159,0.0230308692596358,0.0230308692596358,0.0357026308633439,0.0689408540248565,0.0444854060850892,-0.00806727406884183,0.0406584488465782,0.0265182963596059,0.0265182963596059,-0.00154048288696833,0.0307043673311584,0.0289107177426888,0.0314911200819133,0.0357026308633439,0.0113968388836213,-0.00806727406884183,0.217078508630704,0.0375542428250843,0.0357026308633439,0.0625726706255883,0.0625726706255883,0.182699850116616,0.0432176736521269,0.0475214309755142,0.020514972224201,0.0158367310940528,-0.0193397256605844,0.0254372100866146,0.0444169500412625,0.00984031122608515,0.0402971654608942,0.0169999999999999,0.041,-0.00900000000000001,0.059,0.053,0.018,-0.047,0.048,0.00899999999999998,0.272,-0.049,-0.079,-0.00899999999999999,-0.014,0.041,-0.048,0.428,-0.033,0.051,0.033,0.162,0.305,0.283,0.181,0.32,0.191,0.253,0.855,-0.013,0.224,-0.021
"MSV498-1",0.0393839899638239,0.0367367504548624,0.0357212671388537,0.0357212671388537,0.0357212671388537,0.0357212671388537,0.0357212671388537,0.0357212671388537,0.0357212671388537,0.0367367504548624,0.0367367504548624,0.0367367504548624,0.0367367504548624,0.0367367504548624,0.0367367504548624,0.0367367504548624,0.0367367504548624,0.0367367504548624,0.0648458894780626,0.0648458894780626,0.0648458894780626,0.0648458894780626,-0.00320114189822102,-0.00320114189822102,-0.0326508772983708,-0.0117847741797132,0.123420006847915,-0.0326508772983708,-0.0326508772983708,-0.0326508772983708,-0.00414186807178366,0.076729523932712,0.126034284811478,-0.0124598254756384,-0.0124598254756384,-0.0124598254756384,-0.0124598254756384,-0.0259029496844219,0.0749501870442241,0.0749501870442241,0.142679788675968,-0.00758144305236966,0.0277059459076469,0.166346959195158,0.00583422697347942,0.147111378396751,0.147111378396751,0.0922282331143846,-0.010319261687235,0.159554315536421,0.225450677337055,0.142679788675968,0.114700641998077,0.166346959195158,0.0102022961607084,-0.0298496928657035,0.142679788675968,-0.0224375758609985,-0.0224375758609985,-0.0437939298803448,-0.000272513039461818,-0.0515922616303941,0.151046456232226,0.123420006847915,0.400135954276018,0.128725932308948,0.0520495419552646,0.214860002521241,0.0209784794319717,0.163,0.142,-0.055,-0.011,-0.005,0.002,0.176,-0.088,0.045,0.07,0.021,0.042,0.00900000000000001,0.109,0.171,0.076,-0.044,0.151,0.011,-0.014,-0.048,-0.013,-0.066,-0.028,-0.043,-0.113,0.072,-0.013,0.92,-0.112,-0.013
"AF5332-2",0.185680471820276,-0.0517226417648489,-0.0422226399993551,-0.0422226399993551,-0.0422226399993551,-0.0422226399993551,-0.0422226399993551,-0.0422226399993551,-0.0422226399993551,-0.0517226417648489,-0.0517226417648489,-0.0517226417648489,-0.0517226417648489,-0.0517226417648489,-0.0517226417648489,-0.0517226417648489,-0.0517226417648489,-0.0517226417648489,0.197855028351082,0.197855028351082,0.197855028351082,0.197855028351082,0.0840430115268373,0.0840430115268373,0.330010823232543,-0.0140137699104519,0.04825136418784,0.330010823232543,0.330010823232543,0.330010823232543,-0.00789120394613636,0.0196228736966107,0.098976587501302,0.0221680555107667,0.0221680555107667,0.0221680555107667,0.0221680555107667,-0.0658367344611268,0.112755382566832,0.112755382566832,0.132664126860914,0.164508262501259,0.0489345277805604,-0.083214156579618,0.0593948579882232,0.0631465059467199,0.0631465059467199,-0.00596081642230251,-0.00279525057095342,0.0176189075552031,0.0205213517531502,0.132664126860914,-0.0141680915941388,-0.083214156579618,0.326392532457633,0.000197988181913078,0.132664126860914,0.0986347208882445,0.0986347208882445,0.322828923578534,0.0284302282852902,-0.132752565447,0.00811805236855942,0.04825136418784,0.0308616188458985,0.0727837482101609,0.00357979752742964,0.0136622695091418,-0.0140596865034727,0.0519999999999999,0.034,-0.068,-0.157,-0.171,-0.089,-0.138,0.013,-0.00900000000000001,0.362,0.044,-0.0189999999999999,-0.002,-0.034,0.043,-0.033,0.665,0.074,-0.00699999999999995,-0.048,0.279,0.341,0.441,0.355,0.344,0.274,0.224,0.224,-0.112,1.135,-0.0260000000000001
"W9202-2",0.0949395248702956,0.0981130221690241,0.143263993349844,0.143263993349844,0.143263993349844,0.143263993349844,0.143263993349844,0.143263993349844,0.143263993349844,0.0981130221690241,0.0981130221690241,0.0981130221690241,0.0981130221690241,0.0981130221690241,0.0981130221690241,0.0981130221690241,0.0981130221690241,0.0981130221690241,0.00437869921374856,0.00437869921374856,0.00437869921374856,0.00437869921374856,0.0287208931888447,0.0287208931888447,0.11034844978888,0.0685214895627332,0.144440227083484,0.11034844978888,0.11034844978888,0.11034844978888,0.293075595537203,0.0355025897986005,0.0377150501219764,0.048591877592078,0.048591877592078,0.048591877592078,0.048591877592078,0.0703540750627365,0.0499985825975195,0.0499985825975195,0.0266682581147474,0.0945600871511467,0.0886038798415541,0.0777782257816842,0.0268951492382827,0.05856702860938,0.05856702860938,0.082463894827916,0.0399682613456524,0.029161305050654,0.119715541385542,0.0266682581147474,0.0627881147478769,0.0777782257816842,0.0721914832997332,0.049585823560662,0.0266682581147474,0.0509883783952778,0.0509883783952778,0.044821432494184,0.101294395169757,0.141155680051295,0.0986879793658095,0.144440227083484,-0.023361041508759,0.0463252565051394,0.0983414581925988,0.0329058359192368,0.0947001600297686,0.021,0.00600000000000001,0.004,0.107,0.149,0.0910000000000001,0.0950000000000001,0.035,0.005,0.031,0.075,-0.015,0.029,0.111,0.00299999999999997,0.106,0.14,0.041,0.134,0.093,0.135,0.079,0.034,0.112,0.101,0.147,0.042,-0.021,-0.013,-0.0260000000000001,0.797
